2,252.140625,844.0,0.9188542366027832,242.109375,849.0,0.9392785429954529,247.125,839.0,0.9299328327178955,242.109375,869.0,0.9744082093238831,247.125,834.0,0.7911046147346497,287.25,889.0,0.8665210008621216,292.265625,834.0,0.8819336891174316,332.390625,909.0,0.9271372556686401,337.40625,829.0,0.8518772721290588,367.5,889.0,0.8911677598953247,377.53125,814.0,0.8392161726951599,387.5625,874.0,0.6747626662254333,382.546875,834.0,0.7264952063560486,452.765625,879.0,0.7092282176017761,452.765625,829.0,0.7197818756103516,522.984375,879.0,0.7098647952079773,517.96875,829.0,0.7913983464241028
3,252.0,844.0,0.9259434342384338,242.0,849.0,0.9358401894569397,247.0,839.0,0.9551820755004883,242.0,869.0,0.9800671935081482,252.0,834.0,0.784351110458374,287.0,894.0,0.8658204078674316,292.0,834.0,0.8831781148910522,332.0,909.0,0.9263095855712891,337.0,829.0,0.8626875281333923,367.0,889.0,0.8970634937286377,382.0,814.0,0.8387647271156311,387.0,874.0,0.7048119902610779,382.0,834.0,0.7225491404533386,457.0,879.0,0.7655863761901855,452.0,829.0,0.7315168380737305,522.0,879.0,0.7279345393180847,517.0,824.0,0.7909395098686218
0,129.25,819.5,0.9618213772773743,108.75,819.5,0.9052740335464478,119.0,809.25,0.8998667001724243,88.25,850.25,0.9419314861297607,108.75,850.25,0.5657490491867065,160.0,901.5,0.8783150911331177,170.25,870.75,0.7042014598846436,262.5,911.75,0.9590107798576355,262.5,860.5,0.7799721360206604,313.75,809.25,0.9257168769836426,313.75,809.25,0.6899438500404358,354.75,911.75,0.6263819336891174,354.75,901.5,0.49698778986930847,467.5,819.5,0.8506471514701843,518.75,922.0,0.8450284004211426,631.5,829.75,0.8275908827781677,652.0,963.0,0.8220391869544983
1,129.25,817.75,0.9443162679672241,109.1875,807.7083129882812,0.9404934048652649,109.1875,807.7083129882812,0.8611629009246826,89.125,847.875,0.9506392478942871,89.125,847.875,0.57347571849823,159.34375,898.0833129882812,0.8606025576591492,169.375,867.9583129882812,0.7402481436729431,269.6875,908.125,0.9132007360458374,259.65625,857.9166870117188,0.8184838891029358,319.84375,807.7083129882812,0.9067064523696899,299.78125,787.625,0.9380751252174377,359.96875,908.125,0.6503756046295166,359.96875,888.0416870117188,0.4969555139541626,480.34375,817.75,0.8426097631454468,520.46875,918.1666870117188,0.8497382998466492,640.84375,807.7083129882812,0.8148593902587891,650.875,968.375,0.8105225563049316
2,135.234375,809.6666870117188,0.9303694367408752,114.515625,809.6666870117188,0.9059406518936157,114.515625,799.3333129882812,0.9079395532608032,93.796875,840.6666870117188,0.9651467800140381,104.15625,840.6666870117188,0.5255188345909119,166.3125,892.3333129882812,0.8240610361099243,166.3125,861.3333129882812,0.7441308498382568,269.90625,902.6666870117188,0.965259313583374,259.546875,861.3333129882812,0.7887887358665466,321.703125,809.6666870117188,0.8649495840072632,300.984375,778.6666870117188,0.9763716459274292,363.140625,913.0,0.6621175408363342,363.140625,882.0,0.5609029531478882,487.453125,820.0,0.8486761450767517,518.53125,923.3333129882812,0.8428717851638794,653.203125,789.0,0.8046433329582214,663.5625,964.6666870117188,0.8316808938980103
3,136.0,805.375,0.9355059862136841,115.25,795.0,0.9424234628677368,115.25,795.0,0.8752228617668152,94.5,836.5,0.9756069779396057,94.5,836.5,0.6333444714546204,167.125,888.375,0.8254338502883911,177.5,857.25,0.7573605179786682,270.875,898.75,0.9033547639846802,260.5,846.875,0.801968514919281,322.75,805.375,0.9232450723648071,302.0,774.25,0.9763090014457703,364.25,898.75,0.6452904343605042,353.875,878.0,0.5994464755058289,499.125,815.75,0.8447427749633789,519.875,919.5,0.866438627243042,665.125,795.0,0.8126256465911865,665.125,971.375,0.7110478281974792
0,251.421875,842.8333129882812,0.9604201316833496,246.375,847.875,0.96513432264328,246.375,837.7916870117188,0.9694153070449829,241.328125,868.0416870117188,0.9766820669174194,251.421875,837.7916870117188,0.75537109375,286.75,893.25,0.8747982978820801,291.796875,832.75,0.8974410891532898,332.171875,908.375,0.9198484420776367,337.21875,827.7083129882812,0.8635215163230896,362.453125,888.2083129882812,0.9266130924224854,382.640625,812.5833129882812,0.8292333483695984,387.6875,873.0833129882812,0.6903974413871765,382.640625,832.75,0.7204070687294006,458.34375,878.125,0.7603131532669067,453.296875,827.7083129882812,0.7578086256980896,523.953125,878.125,0.7614280581474304,518.90625,822.6666870117188,0.7677990794181824
1,253.421875,841.8333129882812,0.9024255871772766,243.328125,846.875,0.9365195631980896,248.375,836.7916870117188,0.9485352635383606,243.328125,867.0416870117188,0.9642468094825745,248.375,831.75,0.7920942902565002,288.75,892.25,0.8586423397064209,288.75,831.75,0.8936992287635803,334.171875,907.375,0.917174756526947,339.21875,826.7083129882812,0.8527004718780518,364.453125,887.2083129882812,0.9183546900749207,384.640625,811.5833129882812,0.8466277718544006,384.640625,872.0833129882812,0.6731856465339661,384.640625,836.7916870117188,0.7232035994529724,455.296875,877.125,0.7667438387870789,455.296875,826.7083129882812,0.7770359516143799,525.953125,877.125,0.7593774795532227,515.859375,816.625,0.7562558054924011
2,253.28125,839.8333129882812,0.9413638710975647,248.25,844.875,0.937508225440979,248.25,834.7916870117188,0.9591647386550903,243.21875,865.0416870117188,0.9621135592460632,253.28125,834.7916870117188,0.7536261081695557,288.5,890.25,0.8551912307739258,288.5,829.75,0.8961086869239807,333.78125,910.4166870117188,0.8951287865638733,338.8125,824.7083129882812,0.8636431694030762,358.9375,885.2083129882812,0.9093524813652039,384.09375,809.5833129882812,0.8024040460586548,389.125,870.0833129882812,0.6865941882133484,384.09375,829.75,0.7034013271331787,454.53125,875.125,0.7844890356063843,454.53125,824.7083129882812,0.7952593564987183,524.96875,875.125,0.7811766266822815,514.90625,814.625,0.8118650317192078
3,252.0,839.0,0.9254171252250671,247.0,844.0,0.9521748423576355,247.0,834.0,0.9788631200790405,242.0,864.0,0.9719923138618469,252.0,834.0,0.6980435848236084,287.0,889.0,0.8716210722923279,287.0,829.0,0.8936987519264221,332.0,909.0,0.88188236951828,337.0,824.0,0.8750205636024475,362.0,884.0,0.9086956977844238,382.0,809.0,0.8325455188751221,387.0,869.0,0.7033907771110535,387.0,834.0,0.7013681530952454,452.0,879.0,0.7436834573745728,452.0,824.0,0.7604719996452332,522.0,879.0,0.7895457744598389,517.0,814.0,0.7852019667625427
0,252.140625,834.0,0.9556383490562439,247.125,839.0,0.9442923069000244,247.125,829.0,0.9359790086746216,242.109375,859.0,0.9485706090927124,252.140625,829.0,0.6712177991867065,287.25,884.0,0.8767380118370056,292.265625,829.0,0.885392427444458,332.390625,904.0,0.9268506765365601,337.40625,824.0,0.8802059888839722,357.46875,884.0,0.895534873008728,382.546875,809.0,0.8426302671432495,387.5625,869.0,0.7048866152763367,382.546875,834.0,0.6852522492408752,452.765625,879.0,0.7672730088233948,452.765625,824.0,0.7926591038703918,522.984375,879.0,0.8001429438591003,517.96875,814.0,0.7746923565864563
1,254.9375,832.5833129882812,0.9315305352210999,244.75,837.6666870117188,0.966839611530304,249.84375,827.5,0.9083543419837952,239.65625,858.0,0.947121798992157,249.84375,827.5,0.6423453092575073,285.5,883.4166870117188,0.9139091968536377,290.59375,827.5,0.9009230732917786,331.34375,903.75,0.9411861896514893,336.4375,822.4166870117188,0.8840091228485107,356.8125,878.3333129882812,0.9180895686149597,382.28125,807.1666870117188,0.8438390493392944,387.375,868.1666870117188,0.7145357131958008,387.375,827.5,0.6906703114509583,453.59375,873.25,0.7731693983078003,453.59375,822.4166870117188,0.7861145734786987,524.90625,878.3333129882812,0.7706670761108398,514.71875,817.3333129882812,0.776188850402832
2,252.421875,829.7916870117188,0.9562380909919739,247.375,834.8333129882812,0.9457265734672546,247.375,824.75,0.9500810503959656,242.328125,855.0,0.936931848526001,247.375,824.75,0.6469639539718628,287.75,880.2083129882812,0.8654447793960571,287.75,824.75,0.8874930143356323,333.171875,900.375,0.9244881868362427,338.21875,819.7083129882812,0.8761311173439026,358.40625,875.1666870117188,0.9271791577339172,383.640625,804.5833129882812,0.8338044285774231,388.6875,865.0833129882812,0.687761127948761,383.640625,829.7916870117188,0.7021551728248596,454.296875,875.1666870117188,0.8039464950561523,459.34375,824.75,0.7727266550064087,524.953125,875.1666870117188,0.7746224999427795,519.90625,814.6666870117188,0.7618750333786011
3,250.5625,823.75,0.9377090334892273,245.5,828.7916870117188,0.9283284544944763,245.5,823.75,0.9406362771987915,240.4375,854.0,0.9559916853904724,250.5625,818.7083129882812,0.6098501682281494,286.0,879.2083129882812,0.9099938869476318,291.0625,823.75,0.8934841752052307,331.5625,899.375,0.9400367140769958,336.625,818.7083129882812,0.8691204190254211,356.875,874.1666870117188,0.9244029521942139,382.1875,803.5833129882812,0.864881157875061,387.25,864.0833129882812,0.7087712287902832,387.25,828.7916870117188,0.6986425518989563,453.0625,874.1666870117188,0.7922472357749939,458.125,823.75,0.8035198450088501,523.9375,874.1666870117188,0.7612034678459167,518.875,818.7083129882812,0.797381579875946
0,252.28125,822.7916870117188,0.9464913606643677,247.25,827.8333129882812,0.9246051907539368,247.25,817.75,0.9389480352401733,242.21875,848.0,0.9227027297019958,252.28125,817.75,0.6584116220474243,282.46875,878.25,0.8527272343635559,292.53125,817.75,0.8783617615699768,332.78125,893.375,0.9079416394233704,337.8125,812.7083129882812,0.8818478584289551,357.9375,868.1666870117188,0.9095882773399353,383.09375,802.625,0.8030645251274109,388.125,863.125,0.6685697436332703,388.125,827.8333129882812,0.7348242998123169,453.53125,873.2083129882812,0.7986332774162292,453.53125,822.7916870117188,0.7792982459068298,523.96875,878.25,0.7898120284080505,518.9375,817.75,0.7767497897148132
1,250.5625,820.7916870117188,0.9307075142860413,245.5,825.8333129882812,0.926496148109436,245.5,815.75,0.9601060748100281,240.4375,846.0,0.9086791276931763,250.5625,815.75,0.6317680478096008,280.9375,871.2083129882812,0.8543686270713806,291.0625,815.75,0.8910816311836243,331.5625,891.375,0.9245612621307373,336.625,810.7083129882812,0.8753182291984558,356.875,866.1666870117188,0.915541410446167,382.1875,805.6666870117188,0.7877421379089355,387.25,861.125,0.6650826334953308,387.25,825.8333129882812,0.7271527647972107,453.0625,871.2083129882812,0.8062439560890198,453.0625,820.7916870117188,0.774124801158905,518.875,876.25,0.7975142598152161,518.875,815.75,0.7810746431350708
2,251.421875,817.7916870117188,0.9351063966751099,246.375,817.7916870117188,0.9534064531326294,246.375,812.75,0.9796353578567505,241.328125,843.0,0.9019548892974854,246.375,812.75,0.7211394906044006,281.703125,868.2083129882812,0.8738885521888733,291.796875,812.75,0.882260799407959,332.171875,888.375,0.9101109504699707,337.21875,807.7083129882812,0.858267068862915,357.40625,863.1666870117188,0.8718511462211609,377.59375,802.6666870117188,0.8183093070983887,382.640625,858.125,0.6585597395896912,387.6875,822.8333129882812,0.7144967317581177,453.296875,868.2083129882812,0.8003413081169128,458.34375,822.8333129882812,0.7394798994064331,518.90625,873.25,0.8022265434265137,518.90625,817.7916870117188,0.7947908639907837
3,251.140625,812.0,0.9620507955551147,241.109375,817.0,0.9290671944618225,246.125,812.0,0.922859787940979,241.109375,837.0,0.9072272181510925,246.125,807.0,0.6813145279884338,281.234375,867.0,0.9098613262176514,291.265625,812.0,0.8863499164581299,326.375,882.0,0.8975621461868286,341.421875,807.0,0.8486636877059937,356.46875,857.0,0.874592125415802,381.546875,797.0,0.8053655028343201,381.546875,857.0,0.6547489762306213,386.5625,817.0,0.7212978601455688,456.78125,867.0,0.7751724123954773,456.78125,817.0,0.7619543671607971,521.984375,877.0,0.766778290271759,516.96875,817.0,0.7850140333175659
0,91.25,905.7916870117188,0.9296996593475342,69.1875,927.875,0.938823401927948,80.21875,894.75,0.9537728428840637,80.21875,938.9166870117188,0.9538155794143677,80.21875,872.6666870117188,0.9602404236793518,157.4375,983.0833129882812,0.8574045896530151,168.46875,850.5833129882812,0.8669705986976624,256.71875,1005.1666870117188,0.5078760981559753,256.71875,839.5416870117188,0.582076907157898,223.625,1038.2916259765625,0.787063717842102,234.65625,806.4166870117188,0.7915078401565552,356.0,983.0833129882812,0.7778497338294983,356.0,894.75,0.8309550881385803,510.4375,1005.1666870117188,0.8610906600952148,510.4375,894.75,0.8556086421012878,642.8125,1027.25,0.8777801394462585,631.78125,905.7916870117188,0.8599461913108826
1,91.375,915.8333129882812,0.9306083917617798,69.28125,926.875,0.9512718915939331,80.328125,893.75,0.9577818512916565,80.328125,937.9166870117188,0.9476976990699768,80.328125,871.6666870117188,0.9550564289093018,157.65625,971.0416870117188,0.8585471510887146,168.703125,849.5833129882812,0.8641188740730286,257.078125,1004.1666870117188,0.5134874582290649,257.078125,838.5416870117188,0.6049771308898926,223.9375,1037.2916259765625,0.7924909591674805,234.984375,805.4166870117188,0.8109858632087708,356.5,982.0833129882812,0.7822888493537903,356.5,893.75,0.8297736048698425,500.109375,1004.1666870117188,0.8543378710746765,500.109375,904.7916870117188,0.8637559413909912,632.671875,1026.25,0.8862705826759338,632.671875,904.7916870117188,0.8669747114181519
2,90.625,905.5833129882812,0.9352493286132812,68.46875,927.75,0.925642192363739,79.546875,894.5,0.9542631506919861,79.546875,938.8333129882812,0.9580552577972412,79.546875,872.3333129882812,0.9583637714385986,157.09375,983.1666870117188,0.8559094667434692,168.171875,850.1666870117188,0.8624475598335266,256.796875,1005.3333129882812,0.5002087950706482,256.796875,839.0833129882812,0.5967817902565002,223.5625,1038.5833740234375,0.7830502986907959,234.640625,805.8333129882812,0.7846664190292358,356.5,972.0833129882812,0.7789342403411865,356.5,894.5,0.8298305869102478,500.515625,1005.3333129882812,0.8729894757270813,500.515625,894.5,0.8751096725463867,633.453125,1027.5,0.8971651792526245,633.453125,905.5833129882812,0.8673751950263977
3,89.75,908.6666870117188,0.967353880405426,78.65625,919.75,0.9407731294631958,78.65625,897.5833129882812,0.9175176620483398,78.65625,941.9166870117188,0.9533829689025879,89.75,875.4166870117188,0.9526975750923157,156.3125,975.1666870117188,0.8809781670570374,167.40625,853.25,0.8862945437431335,256.15625,1008.4166870117188,0.5438183546066284,256.15625,831.0833129882812,0.6153350472450256,222.875,1041.6666259765625,0.7904391884803772,233.96875,797.8333129882812,0.8026553988456726,356.0,975.1666870117188,0.78525310754776,356.0,897.5833129882812,0.8315746188163757,500.21875,997.3333129882812,0.8324961066246033,511.3125,897.5833129882812,0.8888074159622192,633.34375,1019.5,0.8686213493347168,633.34375,908.6666870117188,0.8818891644477844
0,90.625,905.75,0.9588939547538757,68.46875,916.8333129882812,0.9332588315010071,79.546875,894.6666870117188,0.9588285684585571,79.546875,939.0,0.9428931474685669,79.546875,872.5,0.9565109610557556,157.09375,972.25,0.8759195804595947,168.171875,850.3333129882812,0.8456612229347229,256.796875,994.4166870117188,0.5577396750450134,267.875,828.1666870117188,0.6297942399978638,223.5625,1038.75,0.844709575176239,234.640625,806.0,0.7218973636627197,356.5,983.3333129882812,0.7706915140151978,356.5,894.6666870117188,0.8292447924613953,500.515625,1005.5,0.8761017918586731,511.59375,894.6666870117188,0.8819610476493835,633.453125,1027.6666259765625,0.8895508050918579,633.453125,905.75,0.8479888439178467
1,89.625,908.6666870117188,0.9642831087112427,67.46875,919.75,0.9462661743164062,78.546875,886.5,0.9288341403007507,78.546875,941.9166870117188,0.9458938837051392,89.625,875.4166870117188,0.9520524144172668,156.09375,975.1666870117188,0.8694178462028503,167.171875,853.25,0.8717743754386902,255.796875,997.3333129882812,0.541603147983551,255.796875,831.0833129882812,0.6320527195930481,222.5625,1041.6666259765625,0.780765175819397,244.71875,797.8333129882812,0.8144717216491699,355.5,975.1666870117188,0.7933671474456787,355.5,897.5833129882812,0.8307215571403503,510.59375,997.3333129882812,0.8358809351921082,510.59375,897.5833129882812,0.8988126516342163,632.453125,1019.5,0.8650534152984619,632.453125,908.6666870117188,0.8798313140869141
2,88.875,908.6666870117188,0.9718172550201416,77.765625,919.75,0.9566840529441833,77.765625,886.5,0.9255075454711914,77.765625,941.9166870117188,0.954602062702179,88.875,875.4166870117188,0.9547632336616516,155.53125,975.1666870117188,0.8723591566085815,166.640625,853.25,0.8698788285255432,255.515625,997.3333129882812,0.5426387786865234,255.515625,831.0833129882812,0.6340305209159851,222.1875,1041.6666259765625,0.7918864488601685,244.40625,797.8333129882812,0.8401966691017151,355.5,975.1666870117188,0.7920739054679871,355.5,886.5,0.8324464559555054,499.921875,997.3333129882812,0.8330733180046082,511.03125,897.5833129882812,0.8915943503379822,644.34375,1019.5,0.8622607588768005,633.234375,908.6666870117188,0.8858324885368347
